Sample 6009: YES. Label = 1. Predict = 1. Error = 7.38552e-05
Sample 6010: YES. Label = 3. Predict = 3. Error = 0.00222974
Sample 6011: YES. Label = 2. Predict = 2. Error = 6.70504e-05
Sample 6012: YES. Label = 3. Predict = 3. Error = 0.0469985
Sample 6013: YES. Label = 1. Predict = 1. Error = 5.55373e-06
Sample 6014: YES. Label = 4. Predict = 4. Error = 0.0411589
Sample 6015: YES. Label = 2. Predict = 2. Error = 6.47908e-07
Sample 6016: YES. Label = 0. Predict = 0. Error = 0.000124008
Sample 6017: YES. Label = 0. Predict = 0. Error = 2.11814e-05
Sample 6018: YES. Label = 7. Predict = 7. Error = 1.69561e-05
Sample 6019: YES. Label = 8. Predict = 8. Error = 3.66834e-05
Sample 6020: NO.  Label = 4. Predict = 9. Error = 0.782191
Sample 6021: YES. Label = 6. Predict = 6. Error = 0.000820405
Sample 6022: YES. Label = 4. Predict = 4. Error = 0.160596
Sample 6023: YES. Label = 9. Predict = 9. Error = 3.99172e-05
Sample 6024: YES. Label = 3. Predict = 3. Error = 0.23308
Sample 6025: YES. Label = 8. Predict = 8. Error = 0.17108
Sample 6026: YES. Label = 4. Predict = 4. Error = 0.0032404
Sample 6027: YES. Label = 7. Predict = 7. Error = 0.43299
Sample 6028: YES. Label = 2. Predict = 2. Error = 0.00298082
Sample 6029: YES. Label = 5. Predict = 5. Error = 0.256663
Sample 6030: YES. Label = 6. Predict = 6. Error = 0.000177863
Sample 6031: YES. Label = 3. Predict = 3. Error = 0.37068
Sample 6032: YES. Label = 6. Predict = 6. Error = 0.0173831
Sample 6033: YES. Label = 9. Predict = 9. Error = 0.000310946
Sample 6034: YES. Label = 6. Predict = 6. Error = 0.016437
Sample 6035: YES. Label = 3. Predict = 3. Error = 0.117851
Sample 6036: NO.  Label = 2. Predict = 0. Error = 0.804424
Sample 6037: YES. Label = 2. Predict = 2. Error = 0.000426062
Sample 6038: NO.  Label = 4. Predict = 9. Error = 0.835747
Sample 6039: YES. Label = 6. Predict = 6. Error = 0.00255964
Sample 6040: YES. Label = 9. Predict = 9. Error = 7.93617e-06
Sample 6041: YES. Label = 0. Predict = 0. Error = 6.29766e-06
Sample 6042: YES. Label = 2. Predict = 2. Error = 0.000386182
Sample 6043: NO.  Label = 5. Predict = 8. Error = 0.888134
Sample 6044: NO.  Label = 5. Predict = 3. Error = 0.501336
Sample 6045: YES. Label = 1. Predict = 1. Error = 1.67713e-06
Sample 6046: YES. Label = 3. Predict = 3. Error = 0.379881
Sample 6047: YES. Label = 3. Predict = 3. Error = 0.103877
Sample 6048: YES. Label = 9. Predict = 9. Error = 0.00264635
Sample 6049: YES. Label = 7. Predict = 7. Error = 0.00031437
Sample 6050: YES. Label = 8. Predict = 8. Error = 0.000105295
Sample 6051: YES. Label = 7. Predict = 7. Error = 2.95291e-07
Sample 6052: YES. Label = 2. Predict = 2. Error = 3.07506e-05
Sample 6053: YES. Label = 2. Predict = 2. Error = 8.45071e-06
Sample 6054: YES. Label = 5. Predict = 5. Error = 0.220304
Sample 6055: YES. Label = 7. Predict = 7. Error = 0.000662983
Sample 6056: YES. Label = 9. Predict = 9. Error = 2.13322e-06
Sample 6057: YES. Label = 8. Predict = 8. Error = 0.00768206
Sample 6058: YES. Label = 2. Predict = 2. Error = 3.80648e-06
Sample 6059: YES. Label = 1. Predict = 1. Error = 9.23295e-06
Sample 6060: NO.  Label = 3. Predict = 8. Error = 0.516136
Sample 6061: YES. Label = 1. Predict = 1. Error = 7.41067e-06
Sample 6062: YES. Label = 3. Predict = 3. Error = 0.0071131
Sample 6063: YES. Label = 0. Predict = 0. Error = 1.12121e-07
Sample 6064: YES. Label = 1. Predict = 1. Error = 0.000888781
Sample 6065: YES. Label = 2. Predict = 2. Error = 1.31547e-05
Sample 6066: NO.  Label = 3. Predict = 8. Error = 0.969457
Sample 6067: YES. Label = 4. Predict = 4. Error = 7.27805e-06
Sample 6068: YES. Label = 5. Predict = 5. Error = 0.000889815
Sample 6069: YES. Label = 6. Predict = 6. Error = 0.00247432
Sample 6070: YES. Label = 7. Predict = 7. Error = 2.15198e-05
Sample 6071: YES. Label = 8. Predict = 8. Error = 0.0432516
Sample 6072: NO.  Label = 9. Predict = 3. Error = 0.933001
Sample 6073: YES. Label = 0. Predict = 0. Error = 9.11405e-05
Sample 6074: YES. Label = 1. Predict = 1. Error = 3.74754e-05
Sample 6075: YES. Label = 2. Predict = 2. Error = 0.00153167
Sample 6076: YES. Label = 3. Predict = 3. Error = 0.00108362
Sample 6077: YES. Label = 4. Predict = 4. Error = 4.07087e-06
Sample 6078: YES. Label = 5. Predict = 5. Error = 0.000500438
Sample 6079: YES. Label = 6. Predict = 6. Error = 6.62576e-05
Sample 6080: YES. Label = 7. Predict = 7. Error = 0.000253518
Sample 6081: YES. Label = 8. Predict = 8. Error = 0.084991
Sample 6082: NO.  Label = 9. Predict = 3. Error = 0.649089
Sample 6083: YES. Label = 0. Predict = 0. Error = 6.42034e-06
Sample 6084: YES. Label = 1. Predict = 1. Error = 0.000862867
Sample 6085: YES. Label = 2. Predict = 2. Error = 0.00067223
Sample 6086: YES. Label = 3. Predict = 3. Error = 0.0139335
Sample 6087: YES. Label = 4. Predict = 4. Error = 3.6527e-06
Sample 6088: YES. Label = 5. Predict = 5. Error = 0.0899342
Sample 6089: YES. Label = 6. Predict = 6. Error = 1.70848e-06
Sample 6090: YES. Label = 7. Predict = 7. Error = 9.46541e-06
Sample 6091: YES. Label = 8. Predict = 8. Error = 0.00406448
Sample 6092: NO.  Label = 9. Predict = 3. Error = 0.505729
Sample 6093: YES. Label = 1. Predict = 1. Error = 8.22863e-05
Sample 6094: NO.  Label = 2. Predict = 8. Error = 0.751922
Sample 6095: YES. Label = 6. Predict = 6. Error = 0.0010085
Sample 6096: YES. Label = 5. Predict = 5. Error = 0.000217321
Sample 6097: YES. Label = 3. Predict = 3. Error = 4.31241e-05
Sample 6098: YES. Label = 0. Predict = 0. Error = 1.09711e-07
Sample 6099: YES. Label = 7. Predict = 7. Error = 3.71517e-07
Sample 6100: YES. Label = 0. Predict = 0. Error = 3.0474e-07
Sample 6101: YES. Label = 4. Predict = 4. Error = 9.05761e-06
Sample 6102: YES. Label = 1. Predict = 1. Error = 0.112045
Sample 6103: YES. Label = 4. Predict = 4. Error = 2.53319e-05
Sample 6104: YES. Label = 3. Predict = 3. Error = 0.00692986
Sample 6105: YES. Label = 6. Predict = 6. Error = 0.000536728
Sample 6106: YES. Label = 7. Predict = 7. Error = 3.44631e-06
Sample 6107: YES. Label = 2. Predict = 2. Error = 1.74415e-05
Sample 6108: YES. Label = 3. Predict = 3. Error = 0.0108041
Sample 6109: YES. Label = 1. Predict = 1. Error = 0.000870965
Sample 6110: NO.  Label = 2. Predict = 6. Error = 0.61503
Sample 6111: YES. Label = 1. Predict = 1. Error = 0.00356653
Sample 6112: YES. Label = 2. Predict = 2. Error = 0.0533984
Sample 6113: NO.  Label = 9. Predict = 8. Error = 0.50255
Sample 6114: YES. Label = 6. Predict = 6. Error = 0.00457781
Sample 6115: YES. Label = 0. Predict = 0. Error = 3.70689e-07
Sample 6116: YES. Label = 1. Predict = 1. Error = 0.0267187
Sample 6117: YES. Label = 3. Predict = 3. Error = 0.142871
Sample 6118: YES. Label = 0. Predict = 0. Error = 1.37741e-05
Sample 6119: YES. Label = 2. Predict = 2. Error = 4.16432e-05
Sample 6120: YES. Label = 7. Predict = 7. Error = 4.17251e-08
Sample 6121: YES. Label = 5. Predict = 5. Error = 8.46623e-05
Sample 6122: YES. Label = 7. Predict = 7. Error = 8.51528e-05
Sample 6123: YES. Label = 6. Predict = 6. Error = 2.09394e-05
Sample 6124: YES. Label = 2. Predict = 2. Error = 7.45449e-06
Sample 6125: NO.  Label = 9. Predict = 0. Error = 0.535467
Sample 6126: YES. Label = 1. Predict = 1. Error = 2.1622e-06
Sample 6127: NO.  Label = 9. Predict = 8. Error = 0.499699
Sample 6128: YES. Label = 0. Predict = 0. Error = 1.11017e-05
Sample 6129: YES. Label = 6. Predict = 6. Error = 3.55801e-05
Sample 6130: YES. Label = 0. Predict = 0. Error = 3.94856e-06
Sample 6131: YES. Label = 6. Predict = 6. Error = 0.00235054
Sample 6132: YES. Label = 0. Predict = 0. Error = 1.57033e-05
Sample 6133: YES. Label = 2. Predict = 2. Error = 8.30278e-06
Sample 6134: YES. Label = 0. Predict = 0. Error = 8.79263e-07
Sample 6135: YES. Label = 6. Predict = 6. Error = 0.000178444
Sample 6136: YES. Label = 1. Predict = 1. Error = 0.000242988
Sample 6137: YES. Label = 5. Predict = 5. Error = 0.00360566
Sample 6138: YES. Label = 8. Predict = 8. Error = 4.88991e-05
Sample 6139: YES. Label = 4. Predict = 4. Error = 1.17411e-06
Sample 6140: NO.  Label = 3. Predict = 2. Error = 0.435616
Sample 6141: YES. Label = 0. Predict = 0. Error = 4.56898e-06
Sample 6142: YES. Label = 1. Predict = 1. Error = 4.03398e-06
Sample 6143: YES. Label = 5. Predict = 5. Error = 5.50789e-06
Sample 6144: YES. Label = 4. Predict = 4. Error = 0.00113713
Sample 6145: YES. Label = 4. Predict = 4. Error = 6.61129e-05
Sample 6146: YES. Label = 8. Predict = 8. Error = 1.6689e-05
Sample 6147: YES. Label = 5. Predict = 5. Error = 0.071745
Sample 6148: YES. Label = 7. Predict = 7. Error = 4.30429e-05
Sample 6149: YES. Label = 5. Predict = 5. Error = 0.00012377
Sample 6150: YES. Label = 7. Predict = 7. Error = 1.77326e-06
Sample 6151: YES. Label = 8. Predict = 8. Error = 0.0260872
Sample 6152: YES. Label = 3. Predict = 3. Error = 5.92164e-05
Sample 6153: YES. Label = 4. Predict = 4. Error = 1.01072e-05
Sample 6154: NO.  Label = 8. Predict = 2. Error = 0.425862
Sample 6155: YES. Label = 8. Predict = 8. Error = 0.00338107
Sample 6156: YES. Label = 5. Predict = 5. Error = 0.0303202
Sample 6157: YES. Label = 2. Predict = 2. Error = 0.000134689
Sample 6158: NO.  Label = 9. Predict = 0. Error = 0.572747
Sample 6159: YES. Label = 7. Predict = 7. Error = 3.33518e-06
Sample 6160: YES. Label = 1. Predict = 1. Error = 1.20226e-05
Sample 6161: YES. Label = 3. Predict = 3. Error = 0.0532198
Sample 6162: YES. Label = 8. Predict = 8. Error = 0.0280662
Sample 6163: YES. Label = 1. Predict = 1. Error = 1.18483e-06
Sample 6164: YES. Label = 0. Predict = 0. Error = 2.73413e-07
Sample 6165: YES. Label = 7. Predict = 7. Error = 0.000791254
Sample 6166: YES. Label = 5. Predict = 5. Error = 0.0569858
Sample 6167: NO.  Label = 9. Predict = 3. Error = 0.939757
Sample 6168: YES. Label = 6. Predict = 6. Error = 7.22747e-06
Sample 6169: NO.  Label = 9. Predict = 3. Error = 0.527033
Sample 6170: YES. Label = 4. Predict = 4. Error = 0.000190108
Sample 6171: YES. Label = 7. Predict = 7. Error = 2.25447e-05
Sample 6172: YES. Label = 7. Predict = 7. Error = 1.16736e-07
Sample 6173: NO.  Label = 9. Predict = 5. Error = 0.652082
Sample 6174: NO.  Label = 9. Predict = 0. Error = 0.502033
Sample 6175: YES. Label = 3. Predict = 3. Error = 0.246819
Sample 6176: YES. Label = 4. Predict = 4. Error = 0.000344381
Sample 6177: YES. Label = 4. Predict = 4. Error = 1.18762e-05
Sample 6178: YES. Label = 3. Predict = 3. Error = 0.000173543
Sample 6179: NO.  Label = 8. Predict = 2. Error = 0.4189
Sample 6180: YES. Label = 6. Predict = 6. Error = 0.000141657
Sample 6181: YES. Label = 2. Predict = 2. Error = 0.000568224
Sample 6182: YES. Label = 0. Predict = 0. Error = 3.17225e-05
Sample 6183: YES. Label = 1. Predict = 1. Error = 1.10643e-06
Sample 6184: YES. Label = 2. Predict = 2. Error = 3.86015e-06
Sample 6185: YES. Label = 3. Predict = 3. Error = 1.17471e-05
Sample 6186: YES. Label = 4. Predict = 4. Error = 0.000139362
Sample 6187: YES. Label = 5. Predict = 5. Error = 2.12835e-05
Sample 6188: YES. Label = 6. Predict = 6. Error = 4.26044e-07
Sample 6189: YES. Label = 7. Predict = 7. Error = 0.00123557
Sample 6190: YES. Label = 8. Predict = 8. Error = 0.00559256
Sample 6191: YES. Label = 9. Predict = 9. Error = 0.00142821
Sample 6192: YES. Label = 0. Predict = 0. Error = 1.95469e-06
Sample 6193: YES. Label = 1. Predict = 1. Error = 4.52414e-06
Sample 6194: YES. Label = 2. Predict = 2. Error = 8.99933e-06
Sample 6195: YES. Label = 3. Predict = 3. Error = 0.000913025
Sample 6196: YES. Label = 4. Predict = 4. Error = 9.65893e-07
Sample 6197: YES. Label = 5. Predict = 5. Error = 0.000194123
Sample 6198: YES. Label = 6. Predict = 6. Error = 3.85446e-05
Sample 6199: YES. Label = 7. Predict = 7. Error = 0.000111823
Sample 6200: YES. Label = 8. Predict = 8. Error = 0.000549912
Sample 6201: YES. Label = 9. Predict = 9. Error = 0.000304289
Sample 6202: YES. Label = 0. Predict = 0. Error = 4.85291e-07
Sample 6203: YES. Label = 1. Predict = 1. Error = 1.49046e-06
Sample 6204: YES. Label = 2. Predict = 2. Error = 1.1004e-05
Sample 6205: YES. Label = 3. Predict = 3. Error = 0.000366058
Sample 6206: YES. Label = 4. Predict = 4. Error = 0.00112229
Sample 6207: YES. Label = 5. Predict = 5. Error = 0.000614115
Sample 6208: YES. Label = 6. Predict = 6. Error = 2.62853e-05
Sample 6209: YES. Label = 7. Predict = 7. Error = 4.95736e-06
Sample 6210: YES. Label = 8. Predict = 8. Error = 9.71597e-06
Sample 6211: YES. Label = 9. Predict = 9. Error = 0.00200116
Sample 6212: YES. Label = 0. Predict = 0. Error = 1.16229e-07
Sample 6213: YES. Label = 8. Predict = 8. Error = 0.000303158
Sample 6214: YES. Label = 3. Predict = 3. Error = 0.00183771
Sample 6215: YES. Label = 9. Predict = 9. Error = 0.00127257
Sample 6216: YES. Label = 5. Predict = 5. Error = 0.00192441
Sample 6217: YES. Label = 5. Predict = 5. Error = 0.00063524
Sample 6218: YES. Label = 2. Predict = 2. Error = 3.38783e-05
Sample 6219: YES. Label = 6. Predict = 6. Error = 3.85318e-07
Sample 6220: YES. Label = 8. Predict = 8. Error = 0.00313147
Sample 6221: YES. Label = 4. Predict = 4. Error = 2.89708e-06
Sample 6222: YES. Label = 9. Predict = 9. Error = 7.03225e-05
Sample 6223: YES. Label = 1. Predict = 1. Error = 2.21008e-06
Sample 6224: YES. Label = 7. Predict = 7. Error = 9.2445e-05
Sample 6225: YES. Label = 1. Predict = 1. Error = 2.02001e-06
Sample 6226: YES. Label = 2. Predict = 2. Error = 2.24659e-08
Sample 6227: YES. Label = 3. Predict = 3. Error = 2.2732e-05
Sample 6228: NO.  Label = 5. Predict = 3. Error = 0.954214
Sample 6229: YES. Label = 9. Predict = 9. Error = 0.000106079
Sample 6230: YES. Label = 6. Predict = 6. Error = 3.73411e-06
Sample 6231: YES. Label = 9. Predict = 9. Error = 0.000362789
Sample 6232: YES. Label = 1. Predict = 1. Error = 3.30349e-05
Sample 6233: YES. Label = 1. Predict = 1. Error = 0.000369755
Sample 6234: YES. Label = 1. Predict = 1. Error = 2.55423e-06
Sample 6235: YES. Label = 2. Predict = 2. Error = 1.91256e-06
Sample 6236: YES. Label = 9. Predict = 9. Error = 0.0316702
Sample 6237: YES. Label = 5. Predict = 5. Error = 4.41993e-05
Sample 6238: YES. Label = 6. Predict = 6. Error = 0.00143319
Sample 6239: YES. Label = 8. Predict = 8. Error = 0.0298075
Sample 6240: YES. Label = 1. Predict = 1. Error = 3.18403e-05
Sample 6241: YES. Label = 2. Predict = 2. Error = 4.91555e-05
Sample 6242: YES. Label = 0. Predict = 0. Error = 1.19983e-05
Sample 6243: YES. Label = 7. Predict = 7. Error = 0.000142544
Sample 6244: YES. Label = 7. Predict = 7. Error = 0.000107796
Sample 6245: YES. Label = 5. Predict = 5. Error = 0.000421214
Sample 6246: YES. Label = 8. Predict = 8. Error = 8.29236e-06
Sample 6247: YES. Label = 2. Predict = 2. Error = 3.22679e-07
Sample 6248: YES. Label = 9. Predict = 9. Error = 2.75413e-05
Sample 6249: YES. Label = 8. Predict = 8. Error = 0.000915709
Sample 6250: YES. Label = 9. Predict = 9. Error = 0.00140757
Sample 6251: YES. Label = 0. Predict = 0. Error = 1.48623e-05
Sample 6252: YES. Label = 4. Predict = 4. Error = 0.000123492
Sample 6253: YES. Label = 6. Predict = 6. Error = 1.29578e-06
Sample 6254: YES. Label = 7. Predict = 7. Error = 7.60318e-05
Sample 6255: YES. Label = 1. Predict = 1. Error = 9.42622e-07
Sample 6256: YES. Label = 3. Predict = 3. Error = 0.00864613
Sample 6257: YES. Label = 4. Predict = 4. Error = 6.6727e-05
Sample 6258: YES. Label = 5. Predict = 5. Error = 0.000404327
Sample 6259: YES. Label = 6. Predict = 6. Error = 5.02762e-07
Sample 6260: YES. Label = 0. Predict = 0. Error = 4.02536e-05
Sample 6261: YES. Label = 3. Predict = 3. Error = 3.99277e-05
Sample 6262: YES. Label = 6. Predict = 6. Error = 3.21132e-05
Sample 6263: YES. Label = 8. Predict = 8. Error = 0.00275973
Sample 6264: YES. Label = 7. Predict = 7. Error = 5.70842e-05
Sample 6265: YES. Label = 0. Predict = 0. Error = 2.69844e-06
Sample 6266: YES. Label = 4. Predict = 4. Error = 5.57422e-06
Sample 6267: YES. Label = 2. Predict = 2. Error = 8.4013e-08
Sample 6268: YES. Label = 7. Predict = 7. Error = 6.44059e-06
Sample 6269: YES. Label = 4. Predict = 4. Error = 1.8869e-06
Sample 6270: YES. Label = 7. Predict = 7. Error = 0.000111608
Sample 6271: YES. Label = 5. Predict = 5. Error = 2.05204e-05
Sample 6272: YES. Label = 4. Predict = 4. Error = 0.000176031
Sample 6273: YES. Label = 3. Predict = 3. Error = 0.000173291
Sample 6274: YES. Label = 4. Predict = 4. Error = 0.00381979
Sample 6275: YES. Label = 2. Predict = 2. Error = 0.000172955
Sample 6276: YES. Label = 8. Predict = 8. Error = 0.00195058
Sample 6277: YES. Label = 1. Predict = 1. Error = 0.000109896
Sample 6278: YES. Label = 5. Predict = 5. Error = 9.98441e-05
Sample 6279: YES. Label = 1. Predict = 1. Error = 0.00177657
Sample 6280: YES. Label = 2. Predict = 2. Error = 3.0459e-07
Sample 6281: YES. Label = 0. Predict = 0. Error = 5.10464e-07
Sample 6282: YES. Label = 2. Predict = 2. Error = 4.23941e-07
Sample 6283: YES. Label = 5. Predict = 5. Error = 6.91153e-06
Sample 6284: YES. Label = 6. Predict = 6. Error = 0.000124869
Sample 6285: YES. Label = 4. Predict = 4. Error = 1.08787e-05
Sample 6286: YES. Label = 3. Predict = 3. Error = 0.000407359
Sample 6287: YES. Label = 0. Predict = 0. Error = 5.58269e-08
Sample 6288: YES. Label = 0. Predict = 0. Error = 4.76957e-07
Sample 6289: YES. Label = 0. Predict = 0. Error = 3.16797e-07
Sample 6290: YES. Label = 3. Predict = 3. Error = 0.000443824
Sample 6291: YES. Label = 3. Predict = 3. Error = 0.0280605
Sample 6292: YES. Label = 5. Predict = 5. Error = 0.113179
Sample 6293: YES. Label = 7. Predict = 7. Error = 3.57302e-06
Sample 6294: YES. Label = 0. Predict = 0. Error = 1.19333e-06
Sample 6295: YES. Label = 6. Predict = 6. Error = 0.00164107
Sample 6296: YES. Label = 4. Predict = 4. Error = 5.9848e-05
Sample 6297: YES. Label = 8. Predict = 8. Error = 0.000418867
Sample 6298: YES. Label = 8. Predict = 8. Error = 4.15063e-05
Sample 6299: YES. Label = 6. Predict = 6. Error = 1.01568e-05
Sample 6300: YES. Label = 3. Predict = 3. Error = 1.14924e-05
Sample 6301: YES. Label = 4. Predict = 4. Error = 0.00065069
Sample 6302: YES. Label = 6. Predict = 6. Error = 0.000344083
Sample 6303: YES. Label = 9. Predict = 9. Error = 0.000458226
Sample 6304: YES. Label = 9. Predict = 9. Error = 0.000194973
Sample 6305: NO.  Label = 8. Predict = 3. Error = 0.710349
Sample 6306: YES. Label = 2. Predict = 2. Error = 4.27045e-06
Sample 6307: YES. Label = 7. Predict = 7. Error = 2.95502e-07
Sample 6308: YES. Label = 7. Predict = 7. Error = 1.44081e-06
Sample 6309: YES. Label = 1. Predict = 1. Error = 0.000222307
Sample 6310: YES. Label = 0. Predict = 0. Error = 2.7777e-07
Sample 6311: YES. Label = 1. Predict = 1. Error = 4.99772e-05
Sample 6312: YES. Label = 2. Predict = 2. Error = 0.000121169
Sample 6313: YES. Label = 3. Predict = 3. Error = 0.000174609
Sample 6314: YES. Label = 4. Predict = 4. Error = 0.000190202
Sample 6315: YES. Label = 5. Predict = 5. Error = 0.000561139
Sample 6316: YES. Label = 6. Predict = 6. Error = 9.09772e-05
Sample 6317: YES. Label = 7. Predict = 7. Error = 3.67327e-05
Sample 6318: YES. Label = 8. Predict = 8. Error = 5.67492e-06
Sample 6319: YES. Label = 9. Predict = 9. Error = 3.36449e-06
Sample 6320: YES. Label = 0. Predict = 0. Error = 7.47471e-05
Sample 6321: YES. Label = 1. Predict = 1. Error = 8.22681e-06
Sample 6322: YES. Label = 2. Predict = 2. Error = 2.24221e-06
Sample 6323: YES. Label = 3. Predict = 3. Error = 0.000101203
Sample 6324: YES. Label = 4. Predict = 4. Error = 3.32563e-06
Sample 6325: YES. Label = 5. Predict = 5. Error = 0.0655266
Sample 6326: YES. Label = 6. Predict = 6. Error = 0.000277419
Sample 6327: YES. Label = 7. Predict = 7. Error = 0.000308076
Sample 6328: YES. Label = 8. Predict = 8. Error = 0.00112551
Sample 6329: YES. Label = 0. Predict = 0. Error = 1.51346e-05
